p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201909.0,CA69FD5AF4B9DE54E271A93EE3635F63880604813AD299B5F76BECA74C6D0E56,0,15000.0,6,0.0,0.312,0.312,39972.175,117409.22,239833.05,0.0,0.226,39136.407,0.229,2.197,6,0.0,6,6,1,0.0,19999.675,7083.05,7083.05,1,1,1,1,1,1,1,6,6,4,6,1.0,1,0,4,6,3,4.0,1.0,0.6320480577412385,5.0,4.0,6.0,6.0,4,26.0,4.333,1.0,0.0,4.0,6,3,4,1.0,10522.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,3,42.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-20633.96,0.0,1.0,0.0,2.0,0.001,0.174,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,5.333,6.0,0.0,0.0
201909.0,43A073D1D471821439837312AD712217689057023994A70BB2B758EDF20E70D2,1,30000.0,8,0.0,0.056,0.015,20750.0,67500.0,124500.0,0.0,0.022,22500.0,0.014,0.933,8,0.0,8,13,2,0.0,77513.208,3148.79,3148.79,1,1,1,1,1,2,0,2,6,2,3,1.5,1,0,2,6,2,2.0,1.0,0.6553475240068066,5.0,2.0,6.0,6.0,4,17.0,2.833,1.0,0.0,2.0,6,2,2,1.0,14720.0,1.0,2,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,0,63.0,5,1.0,1.0,0.0,0.0,24.0,12.0,-65613.96,0.0,1.0,3.0,5.0,-0.019,0.014,0.0,4.667,0.0,0.0,6.0,0.013,0.4714,-10705.73,6.0,6.0,-1968.915,6.667
201910.0,C105C162A469B67C2E669EF1AE9BF8CA27152AE3D8FFFF861ABE8D104F4B23F4,0,6900.0,2,0.0,0.274,0.274,18300.0,54900.0,109800.0,0.0,0.244,18300.0,0.255,0.825,2,0.0,2,6,1,0.0,768.39,858.49,858.49,1,1,1,1,1,2,0,5,5,3,6,1.2,1,0,4,5,3,4.0,1.0,0.42524876811083,7.0,4.0,6.0,6.0,4,32.0,5.333,2.0,1.0,6.0,6,4,7,1.167,3789.0,1.0,3,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,11,34.0,0,0.0,0.0,0.0,0.0,23.0,12.0,-1309.24,2.0,1.0,0.0,2.0,0.023,0.518,0.0,0.0,0.0,0.036,0.0,0.51,0.0,0.0,2.0,2.0,0.0,0.0
201909.0,5FFF17AE380E0D4FDDA25DA76CEBFDF0AD3ABF42DACB2E2193287DFB4933AA55,0,31900.0,5,0.0,0.053,0.053,17300.0,51900.0,103800.0,0.0,0.032,17300.0,0.041,0.568,5,0.0,5,6,1,0.0,2108.418,0.0,0.0,1,0,1,0,0,2,0,3,6,2,4,1.333,1,0,2,6,2,2.0,1.0,0.5095798103970851,11.0,5.0,6.0,6.0,4,48.0,8.0,1.0,1.0,6.0,6,4,6,1.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,29.0,0.0,0.0,5.0,4,32.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-1490.42,0.0,0.0,0.0,2.0,-0.001,0.031,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,7E61B6037F5842FB98DC7FB7247BED5C8B7E5DB8A6AEAF5669629543D3122E97,0,30000.0,2,0.0,0.137,0.0,39900.0,119700.0,239400.0,0.0,0.03,39900.0,0.0,0.0,2,0.0,2,6,1,0.0,3926.772,0.0,0.0,1,0,1,0,0,2,0,4,6,3,6,1.5,1,0,2,4,1,2.0,1.0,0.3639064312712443,8.0,5.0,6.0,6.0,4,39.0,6.5,1.0,0.0,2.0,4,1,2,1.0,10640.0,1.0,3,0.0,0.0,0.0,6.0,19.0,0.0,0.0,5.0,3,59.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-1103.91,0.0,1.0,0.0,2.0,0.007,0.156,0.0,0.0,0.0,0.0,0.0,0.151,0.5,-1752.051,1.0,1.0,0.0,0.0
201910.0,D1C2791E29C85895A82A5D9C44631C849983C68E13E33D574472225965CCB5F0,0,17400.0,5,0.0,0.378,0.329,7766.667,27400.0,46600.0,0.0,0.33,9133.333,0.289,1.104,5,0.0,5,6,1,0.0,4060.518,2662.13,2662.13,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,3,3,1,3.0,1.0,0.3819887976248244,11.0,7.0,6.0,6.0,4,50.0,8.333,2.0,1.0,6.0,6,4,7,1.167,3758.0,1.0,3,0.0,0.0,0.0,6.0,29.0,3.0,3.0,5.0,3,28.0,5,0.0,0.0,0.0,0.0,22.0,12.0,-842.7,0.0,1.0,0.0,2.0,-0.01,0.168,0.0,0.0,0.0,0.077,0.0,0.183,0.0,0.0,4.667,5.0,0.0,0.0
201909.0,9A3E3E60F2D35CDB0F806CC9536AC7965CC13AF50570CB143C9E58D2B5E05E90,0,16400.0,6,9971.103,0.225,0.204,7600.0,32400.0,45600.0,-0.015,0.204,10800.0,0.197,0.941,6,1.003,6,12,2,9820.9,18440.739,4701.96,4701.96,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,4,6,3,4.0,1.0,0.5169359347439517,6.0,2.0,6.0,6.0,4,24.0,4.0,1.0,0.0,4.0,6,3,4,1.0,3853.0,1.0,3,0.0,0.0,0.0,6.0,13.0,3.0,3.0,5.0,8,44.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-5034.81,0.0,0.0,5.0,2.0,-0.024,0.159,121.30127,0.0,0.0,0.649,0.0,0.143,0.0,583.32,6.0,6.0,-146.395,0.0
201909.0,23559AFF38FAF5A08F487A2D9189C3BF40627F0E630740E296C184FB75FE085A,0,89600.0,3,0.0,0.145,0.145,60000.0,180000.0,360000.0,0.0,0.072,60000.0,0.096,3.816,3,0.0,3,6,1,0.0,7361.188,0.0,0.0,0,0,0,0,0,1,0,4,6,3,4,1.0,1,0,2,6,2,2.0,1.0,0.6586477095458629,9.0,6.0,6.0,6.0,4,45.0,7.5,1.0,0.0,2.0,6,2,2,1.0,16938.0,1.0,3,0.0,0.0,0.0,6.0,27.0,2.0,2.0,5.0,3,58.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-8043.25,0.0,0.0,0.0,2.0,0.002,0.064,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,2.333,3.0,0.0,0.0
201911.0,6B8BE0CE9288D61D150E1FAF5AF493618004C34CFF87897B5730231EE3209811,0,14200.0,7,2538.84,0.159,0.159,765.0,2295.0,4590.0,-0.105,0.122,765.0,0.132,0.803,7,1.198,7,12,2,2272.17,7025.856,2172.03,2172.03,1,1,1,1,1,1,0,1,6,2,1,1.0,1,0,1,6,2,1.0,1.0,0.3018618849958837,6.0,3.0,6.0,6.0,4,27.0,4.5,2.0,0.0,3.0,6,2,4,1.333,3131.0,1.0,3,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,2,36.0,4,0.0,1.0,2.44,0.0,24.0,12.0,-1584.49,0.0,0.0,5.0,5.0,0.006,0.132,217.27529,5.583,0.4714,0.0,7.167,0.105,0.37268,-279.867,6.667,6.0,-313.639,7.0
201909.0,CA6F63F76EFADD728AA8A96890E21A11A6F4DC1003D6B4CB4F3F4010334876F4,0,30000.0,3,0.0,0.509,0.415,44497.068,119262.18,222485.34,0.0,0.398,39754.06,0.368,0.737,3,0.0,3,6,1,0.0,51121.796,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,1,0,1,5,2,1.0,1.0,0.3457181755812485,7.0,3.0,6.0,6.0,4,27.0,4.5,1.0,0.0,1.0,5,2,1,1.0,14962.0,1.0,6,0.0,0.0,0.0,6.0,18.0,0.0,0.0,5.0,11,47.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-11589.24,0.0,1.0,0.0,2.0,-0.039,0.244,0.0,0.0,0.0,0.0,0.0,0.196,0.37268,0.0,2.667,2.0,0.0,0.0
